feature_set,model,seed,calibration,target_coverage,actual_coverage,rejection_rate,confidence_threshold,accuracy_accepted,macro_f1_accepted,n_accepted
FULL_11,FTTransformer,2027,temperature_crossfit,0.6,0.6,0.4,0.997676697601773,1.0,1.0,2400
FULL_11,FTTransformer,2027,temperature_crossfit,0.5,0.5,0.5,0.9983782799616283,1.0,1.0,2000
FULL_11,FTTransformer,2028,temperature_crossfit,1.0,1.0,0.0,0.5031291909286422,0.97575,0.9757280904974772,4000
FULL_11,FTTransformer,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8549373054890675,0.9886842105263158,0.9880977978679113,3800
FULL_11,FTTransformer,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9414427298349314,0.9947222222222222,0.9941063360287618,3600
FULL_11,FTTransformer,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9858742565551227,0.9984375,0.997840809141973,3200
FULL_11,FTTransformer,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9953242822855655,1.0,1.0,2800
FULL_11,FTTransformer,2028,temperature_crossfit,0.6,0.6,0.4,0.998232874054559,1.0,1.0,2400
FULL_11,FTTransformer,2028,temperature_crossfit,0.5,0.5,0.5,0.998690594209231,1.0,1.0,2000
FULL_11,KNN,2026,temperature_crossfit,1.0,1.0,0.0,0.43785800370587513,0.9725,0.972432822369571,4000
FULL_11,KNN,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.5744384178369082,0.9863157894736843,0.9856356950313494,3800
FULL_11,KNN,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.6246712839610347,0.9908333333333333,0.9898489923545077,3600
FULL_11,KNN,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.998342105888074,0.9953125,0.9942607143500445,3200
FULL_11,KNN,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9983421058880741,0.9953571428571428,0.9945328344726061,2800
FULL_11,KNN,2026,temperature_crossfit,0.6,0.6,0.4,0.9984517189844415,0.995,0.993812533997066,2400
FULL_11,KNN,2026,temperature_crossfit,0.5,0.5,0.5,0.9987014853912889,0.9945,0.9933455677012686,2000
FULL_11,KNN,2027,temperature_crossfit,1.0,1.0,0.0,0.440554863192741,0.9685,0.9684366016262624,4000
FULL_11,KNN,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.5520082507529187,0.9842105263157894,0.983399321264458,3800
FULL_11,KNN,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.6014834098905657,0.9911111111111112,0.9900936514772924,3600
FULL_11,KNN,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9938855371194478,0.993125,0.9916602289082941,3200
FULL_11,KNN,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9946974584761046,0.9921428571428571,0.9910464709993012,2800
FULL_11,KNN,2027,temperature_crossfit,0.6,0.6,0.4,0.9946974584761047,0.9916666666666667,0.9907007336374127,2400
FULL_11,KNN,2027,temperature_crossfit,0.5,0.5,0.5,0.9951686556837883,0.9905,0.9900382001671189,2000
FULL_11,KNN,2028,temperature_crossfit,1.0,1.0,0.0,0.4455267308939407,0.97275,0.9726989112784458,4000
FULL_11,KNN,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.5644215112340594,0.9863157894736843,0.9856514359514312,3800
FULL_11,KNN,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.5938918973257454,0.9916666666666667,0.9907323749407704,3600
FULL_11,KNN,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9953484258910791,0.9934375,0.9925327225821626,3200
FULL_11,KNN,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9953484258910791,0.9928571428571429,0.9916860704391467,2800
FULL_11,KNN,2028,temperature_crossfit,0.6,0.6,0.4,0.9955789048034467,0.9925,0.9912055854950675,2400
FULL_11,KNN,2028,temperature_crossfit,0.5,0.5,0.5,0.9972107122987723,0.9915,0.9908997223255946,2000
FULL_11,LDA,2026,temperature_crossfit,1.0,1.0,0.0,0.5007839916781358,0.9765,0.9764676743642515,4000
FULL_11,LDA,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8261945385111811,0.99,0.9894675639326753,3800
FULL_11,LDA,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9419109890079504,0.9958333333333333,0.9953691682435208,3600
FULL_11,LDA,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9891181682265278,0.999375,0.9991741094567536,3200
FULL_11,LDA,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9974593252567026,0.9992857142857143,0.9987720281574697,2800
FULL_11,LDA,2026,temperature_crossfit,0.6,0.6,0.4,0.9995835678420989,0.9995833333333334,0.9987955644344075,2400
FULL_11,LDA,2026,temperature_crossfit,0.5,0.5,0.5,0.9999798402562591,1.0,1.0,2000
FULL_11,LDA,2027,temperature_crossfit,1.0,1.0,0.0,0.5014138347910383,0.97625,0.9762166556078247,4000
FULL_11,LDA,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8280873958891586,0.99,0.9894674219379763,3800
FULL_11,LDA,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.941935861870524,0.9958333333333333,0.9953437974763891,3600
FULL_11,LDA,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9889905290510305,0.9990625,0.9987613001949597,3200
FULL_11,LDA,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9974125932684295,0.9992857142857143,0.9987702441382644,2800
FULL_11,LDA,2027,temperature_crossfit,0.6,0.6,0.4,0.9995626537151444,0.9995833333333334,0.9987991913979486,2400
FULL_11,LDA,2027,temperature_crossfit,0.5,0.5,0.5,0.9999805975533204,1.0,1.0,2000
FULL_11,LDA,2028,temperature_crossfit,1.0,1.0,0.0,0.5027023450990087,0.9765,0.9764686477386664,4000
FULL_11,LDA,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8258270339540981,0.9892105263157894,0.9886483461080455,3800
FULL_11,LDA,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9394975508708964,0.9955555555555555,0.9950409270620133,3600
FULL_11,LDA,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9886698918169315,0.9990625,0.9987623686548417,3200
FULL_11,LDA,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9974018433081914,0.9996428571428572,0.9993862665275035,2800
FULL_11,LDA,2028,temperature_crossfit,0.6,0.6,0.4,0.999474871481134,0.9995833333333334,0.9987969020227084,2400
FULL_11,LDA,2028,temperature_crossfit,0.5,0.5,0.5,0.999979355674368,1.0,1.0,2000
FULL_11,LDA_MLP,2026,temperature_crossfit,1.0,1.0,0.0,0.47009571325017363,0.97625,0.9762701107372772,4000
FULL_11,LDA_MLP,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8455769731130776,0.9897368421052631,0.9893296911453602,3800
FULL_11,LDA_MLP,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9428856906419818,0.995,0.9945966173670295,3600
FULL_11,LDA_MLP,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9844087331584662,0.9978125,0.9974301375028618,3200
FULL_11,LDA_MLP,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9940269846718622,0.9992857142857143,0.9990904408532305,2800
FULL_11,LDA_MLP,2026,temperature_crossfit,0.6,0.6,0.4,0.9980665275636378,0.9995833333333334,0.9994335099848639,2400
FULL_11,LDA_MLP,2026,temperature_crossfit,0.5,0.5,0.5,0.9994404685329662,0.9995,0.9992862147041801,2000
FULL_11,LDA_MLP,2027,temperature_crossfit,1.0,1.0,0.0,0.3697935031176326,0.97575,0.9757623850767033,4000
FULL_11,LDA_MLP,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7875292832188668,0.986578947368421,0.9860830867971049,3800
FULL_11,LDA_MLP,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8925098989949684,0.9916666666666667,0.9910664029650078,3600
FULL_11,LDA_MLP,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9605688650122632,0.99375,0.9930264450431349,3200
FULL_11,LDA_MLP,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9855438489392723,0.9953571428571428,0.9943625579231686,2800
FULL_11,LDA_MLP,2027,temperature_crossfit,0.6,0.6,0.4,0.9979416133507999,0.99625,0.995155879745772,2400
FULL_11,LDA_MLP,2027,temperature_crossfit,0.5,0.5,0.5,0.9997767433862841,0.998,0.9973115171137835,2000
FULL_11,LDA_MLP,2028,temperature_crossfit,1.0,1.0,0.0,0.5023032412851103,0.9765,0.9765104724533705,4000
FULL_11,LDA_MLP,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8427733246746246,0.99,0.9895817299153395,3800
FULL_11,LDA_MLP,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9409079261295967,0.9944444444444445,0.9940694244759092,3600
FULL_11,LDA_MLP,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9842514997639265,0.9971875,0.9968514283146134,3200
FULL_11,LDA_MLP,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9936835017716171,0.9978571428571429,0.9975358433740992,2800
FULL_11,LDA_MLP,2028,temperature_crossfit,0.6,0.6,0.4,0.9972400659347038,0.99875,0.998494954605148,2400
FULL_11,LDA_MLP,2028,temperature_crossfit,0.5,0.5,0.5,0.9989925715785519,0.9995,0.9994484075580936,2000
FULL_11,LDA_SVM,2026,temperature_crossfit,1.0,1.0,0.0,0.5007532429766062,0.9785,0.978495882770869,4000
FULL_11,LDA_SVM,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9389512489300306,0.9928947368421053,0.9925124792013311,3800
FULL_11,LDA_SVM,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9564456415206031,0.9938888888888889,0.9930643836650954,3600
FULL_11,LDA_SVM,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9791720855743969,0.9971875,0.99563324720993,3200
FULL_11,LDA_SVM,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9915163382688246,0.9996428571428572,0.9977365051420699,2800
FULL_11,LDA_SVM,2026,temperature_crossfit,0.6,0.6,0.4,0.9978769633154059,1.0,1.0,2400
FULL_11,LDA_SVM,2026,temperature_crossfit,0.5,0.5,0.5,0.998566275735464,1.0,1.0,2000
FULL_11,LDA_SVM,2027,temperature_crossfit,1.0,1.0,0.0,0.5043885574460937,0.9795,0.9794940737873246,4000
FULL_11,LDA_SVM,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.9143669031545673,0.9928947368421053,0.9925121475144316,3800
FULL_11,LDA_SVM,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9660244718777112,0.9963888888888889,0.9959400974407708,3600
FULL_11,LDA_SVM,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9869666995292379,0.9990625,0.9986938677901608,3200
FULL_11,LDA_SVM,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.994364169610672,0.9996428571428572,0.9990225883429767,2800
FULL_11,LDA_SVM,2027,temperature_crossfit,0.6,0.6,0.4,0.9982400444216271,1.0,1.0,2400
FULL_11,LDA_SVM,2027,temperature_crossfit,0.5,0.5,0.5,0.9989590009162402,1.0,1.0,2000
FULL_11,LDA_SVM,2028,temperature_crossfit,1.0,1.0,0.0,0.5016832215740925,0.9795,0.9794863206441785,4000
FULL_11,LDA_SVM,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.914743260547438,0.9923684210526316,0.9919573631188947,3800
FULL_11,LDA_SVM,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9574229260456321,0.9947222222222222,0.9940611941838083,3600
FULL_11,LDA_SVM,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9804728837380493,0.9975,0.9963129256647034,3200
FULL_11,LDA_SVM,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9950557746805377,0.9989285714285714,0.9971803622998162,2800
FULL_11,LDA_SVM,2028,temperature_crossfit,0.6,0.6,0.4,0.9978657138618724,0.9991666666666666,0.9962479295438936,2400
FULL_11,LDA_SVM,2028,temperature_crossfit,0.5,0.5,0.5,0.9986582081973568,0.9995,0.9968547418967587,2000
FULL_11,LDA_Shrinkage,2026,temperature_crossfit,1.0,1.0,0.0,0.5039484179904902,0.9675,0.9673888632785409,4000
FULL_11,LDA_Shrinkage,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7527239711142699,0.9839473684210527,0.983038146210117,3800
FULL_11,LDA_Shrinkage,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8947264091175168,0.9916666666666667,0.9906648092771757,3600
FULL_11,LDA_Shrinkage,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9736719736987528,0.9971875,0.9964014463856417,3200
FULL_11,LDA_Shrinkage,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9932559104370104,0.9992857142857143,0.9987576700371619,2800
FULL_11,LDA_Shrinkage,2026,temperature_crossfit,0.6,0.6,0.4,0.9983919082737549,0.9995833333333334,0.9987682892641349,2400
FULL_11,LDA_Shrinkage,2026,temperature_crossfit,0.5,0.5,0.5,0.9999708684323673,1.0,1.0,2000
FULL_11,LDA_Shrinkage,2027,temperature_crossfit,1.0,1.0,0.0,0.5022590133621201,0.967,0.9668880704383889,4000
FULL_11,LDA_Shrinkage,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7506323412992341,0.9836842105263158,0.9827552214396457,3800
FULL_11,LDA_Shrinkage,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8932377477020818,0.9916666666666667,0.9906588168060343,3600
FULL_11,LDA_Shrinkage,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9745600775252988,0.996875,0.9960647130042926,3200
FULL_11,LDA_Shrinkage,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.992706259285186,0.9992857142857143,0.998759236453202,2800
FULL_11,LDA_Shrinkage,2027,temperature_crossfit,0.6,0.6,0.4,0.998394799831639,0.9995833333333334,0.9987643879821736,2400
FULL_11,LDA_Shrinkage,2027,temperature_crossfit,0.5,0.5,0.5,0.9999699177270345,1.0,1.0,2000
FULL_11,LDA_Shrinkage,2028,temperature_crossfit,1.0,1.0,0.0,0.5035654482063187,0.96725,0.9671468396773351,4000
FULL_11,LDA_Shrinkage,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7543172456866049,0.9839473684210527,0.9830381198033933,3800
FULL_11,LDA_Shrinkage,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.8953825712961803,0.9913888888888889,0.9903680210142569,3600
FULL_11,LDA_Shrinkage,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9736223203206278,0.9971875,0.9964108090234255,3200
FULL_11,LDA_Shrinkage,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9929197345758385,0.9996428571428572,0.9993803604198499,2800
FULL_11,LDA_Shrinkage,2028,temperature_crossfit,0.6,0.6,0.4,0.9983150444577195,0.9995833333333334,0.9987597883851487,2400
FULL_11,LDA_Shrinkage,2028,temperature_crossfit,0.5,0.5,0.5,0.9999739292742258,1.0,1.0,2000
FULL_11,LDA_XGBoost,2026,temperature_crossfit,1.0,1.0,0.0,0.5006484368850271,0.98025,0.9802438271604939,4000
FULL_11,LDA_XGBoost,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8915493628973342,0.9926315789473684,0.9922680663460421,3800
FULL_11,LDA_XGBoost,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9725714560915912,0.9975,0.9971966566763225,3600
FULL_11,LDA_XGBoost,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.994175954067474,0.9990625,0.9987112847168824,3200
FULL_11,LDA_XGBoost,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9976265385669951,1.0,1.0,2800
FULL_11,LDA_XGBoost,2026,temperature_crossfit,0.6,0.6,0.4,0.9984595881582322,1.0,1.0,2400
FULL_11,LDA_XGBoost,2026,temperature_crossfit,0.5,0.5,0.5,0.99896310210364,1.0,1.0,2000
FULL_11,LDA_XGBoost,2027,temperature_crossfit,1.0,1.0,0.0,0.4912962664574465,0.979,0.9789960689315835,4000
FULL_11,LDA_XGBoost,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8811229946935609,0.9931578947368421,0.9928117639149712,3800
FULL_11,LDA_XGBoost,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.965606286643323,0.9966666666666667,0.9962567258333849,3600
FULL_11,LDA_XGBoost,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9942771664808482,0.99875,0.9983045456505801,3200
FULL_11,LDA_XGBoost,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9970256669595288,0.9992857142857143,0.9987164925034075,2800
FULL_11,LDA_XGBoost,2027,temperature_crossfit,0.6,0.6,0.4,0.9981391814507504,0.9991666666666666,0.9979641292249603,2400
FULL_11,LDA_XGBoost,2027,temperature_crossfit,0.5,0.5,0.5,0.9985415712505203,1.0,1.0,2000
FULL_11,LDA_XGBoost,2028,temperature_crossfit,1.0,1.0,0.0,0.3745954125903817,0.97975,0.979749979397982,4000
FULL_11,LDA_XGBoost,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8884326785152848,0.9936842105263158,0.9933603136788831,3800
FULL_11,LDA_XGBoost,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.973433634707727,0.9969444444444444,0.9965778607387296,3600
FULL_11,LDA_XGBoost,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9922091790356496,0.9984375,0.997874458071155,3200
FULL_11,LDA_XGBoost,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9964084924866397,0.9985714285714286,0.997519142756557,2800
FULL_11,LDA_XGBoost,2028,temperature_crossfit,0.6,0.6,0.4,0.9974908412103298,0.9983333333333333,0.9960676668622357,2400
FULL_11,LDA_XGBoost,2028,temperature_crossfit,0.5,0.5,0.5,0.998192096974187,0.998,0.9949322689888728,2000
FULL_11,LogisticRegression,2026,temperature_crossfit,1.0,1.0,0.0,0.5006126958682937,0.9755,0.975485444826838,4000
FULL_11,LogisticRegression,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8418160017362303,0.9910526315789474,0.9905760796884833,3800
FULL_11,LogisticRegression,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9419737560076064,0.9963888888888889,0.9959509563929768,3600
FULL_11,LogisticRegression,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9904318925815278,1.0,1.0,3200
FULL_11,LogisticRegression,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9971605933917329,1.0,1.0,2800
FULL_11,LogisticRegression,2026,temperature_crossfit,0.6,0.6,0.4,0.999033562131774,1.0,1.0,2400
FULL_11,LogisticRegression,2026,temperature_crossfit,0.5,0.5,0.5,0.9996358407284738,1.0,1.0,2000
FULL_11,LogisticRegression,2027,temperature_crossfit,1.0,1.0,0.0,0.5006572385617404,0.975,0.9749904706277703,4000
FULL_11,LogisticRegression,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8434430627223586,0.9902631578947368,0.9897392097202726,3800
FULL_11,LogisticRegression,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9396583664024122,0.9961111111111111,0.9956418512375191,3600
FULL_11,LogisticRegression,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9900654692467241,0.9996875,0.9995826092364013,3200
FULL_11,LogisticRegression,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9970754803079572,1.0,1.0,2800
FULL_11,LogisticRegression,2027,temperature_crossfit,0.6,0.6,0.4,0.999032090975381,1.0,1.0,2400
FULL_11,LogisticRegression,2027,temperature_crossfit,0.5,0.5,0.5,0.9995955529874812,1.0,1.0,2000
FULL_11,LogisticRegression,2028,temperature_crossfit,1.0,1.0,0.0,0.5006472445301348,0.97575,0.975737753987776,4000
FULL_11,LogisticRegression,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.8314837435825803,0.9889473684210527,0.9883682311109575,3800
FULL_11,LogisticRegression,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9377223207895519,0.9961111111111111,0.9956465240178991,3600
FULL_11,LogisticRegression,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9895179511767864,0.9990625,0.998749891623669,3200
FULL_11,LogisticRegression,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.997067752957998,1.0,1.0,2800
FULL_11,LogisticRegression,2028,temperature_crossfit,0.6,0.6,0.4,0.9989900516987411,1.0,1.0,2400
FULL_11,LogisticRegression,2028,temperature_crossfit,0.5,0.5,0.5,0.9995785394119557,1.0,1.0,2000
FULL_11,MLP,2026,temperature_crossfit,1.0,1.0,0.0,0.3773585274220558,0.97025,0.9702230750585373,4000
FULL_11,MLP,2026,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7839096886773612,0.9842105263157894,0.9836339849850253,3800
FULL_11,MLP,2026,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9153327262887864,0.9930555555555556,0.9925216283685385,3600
FULL_11,MLP,2026,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9824014402919821,0.9984375,0.9981116789266196,3200
FULL_11,MLP,2026,temperature_crossfit,0.7,0.7,0.30000000000000004,0.994419396590993,0.9996428571428572,0.9994979506908257,2800
FULL_11,MLP,2026,temperature_crossfit,0.6,0.6,0.4,0.9978530062764033,0.9995833333333334,0.9993002043650969,2400
FULL_11,MLP,2026,temperature_crossfit,0.5,0.5,0.5,0.9989775423091394,1.0,1.0,2000
FULL_11,MLP,2027,temperature_crossfit,1.0,1.0,0.0,0.5016087284506531,0.96825,0.9682041362292795,4000
FULL_11,MLP,2027,temperature_crossfit,0.95,0.95,0.050000000000000044,0.784333783834922,0.9847368421052631,0.9841623427403078,3800
FULL_11,MLP,2027,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9135192956706591,0.9930555555555556,0.9924778651304991,3600
FULL_11,MLP,2027,temperature_crossfit,0.8,0.8,0.19999999999999996,0.980260753076137,0.9971875,0.9965953210552514,3200
FULL_11,MLP,2027,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9933567850413595,0.9996428571428572,0.9995064356095896,2800
FULL_11,MLP,2027,temperature_crossfit,0.6,0.6,0.4,0.9973635136918784,1.0,1.0,2400
FULL_11,MLP,2027,temperature_crossfit,0.5,0.5,0.5,0.9988415143768941,1.0,1.0,2000
FULL_11,MLP,2028,temperature_crossfit,1.0,1.0,0.0,0.40554675611574564,0.96725,0.9672063664974802,4000
FULL_11,MLP,2028,temperature_crossfit,0.95,0.95,0.050000000000000044,0.7781528265225649,0.9839473684210527,0.9833841445767482,3800
FULL_11,MLP,2028,temperature_crossfit,0.9,0.9,0.09999999999999998,0.9075063496500057,0.9925,0.9919473307738368,3600
FULL_11,MLP,2028,temperature_crossfit,0.8,0.8,0.19999999999999996,0.9780672460902512,0.9978125,0.9973623690660074,3200
FULL_11,MLP,2028,temperature_crossfit,0.7,0.7,0.30000000000000004,0.9935332329897876,0.9989285714285714,0.9983883207853114,2800
