reference_model,comparator_model,mean_delta_comparator_minus_reference,margin,p_lower,p_upper,p_tost,equivalent_at_alpha_0.05
TabPFN,PCA_SVM,-0.010594524451991124,0.015,0.01811979343263696,1.0626222321008828e-09,0.01811979343263696,True
TabPFN,CatBoost,-0.011180458651181623,0.005,0.9991006611645059,4.357647932934817e-08,0.9991006611645059,False
TabPFN,CatBoost,-0.011180458651181623,0.01,0.7623661956503855,1.4133195085576701e-09,0.7623661956503855,False
TabPFN,CatBoost,-0.011180458651181623,0.015,0.016226507239710922,8.635011392107794e-11,0.016226507239710922,True
TabPFN,LogisticRegression,-0.011183312668446809,0.005,0.9933844682689156,1.6249213437630563e-06,0.9933844682689156,False
TabPFN,LogisticRegression,-0.011183312668446809,0.01,0.7020220739173149,6.691278978830217e-08,0.7020220739173149,False
TabPFN,LogisticRegression,-0.011183312668446809,0.015,0.050993878581544194,4.6487954587801005e-09,0.050993878581544194,False
TabPFN,XGBoost,-0.01276394286595739,0.005,0.9990647355101657,2.399150310493574e-07,0.9990647355101657,False
TabPFN,XGBoost,-0.01276394286595739,0.01,0.9023924300999915,1.1227454216345512e-08,0.9023924300999915,False
TabPFN,XGBoost,-0.01276394286595739,0.015,0.14482767001740351,8.677009429908191e-10,0.14482767001740351,False
TabPFN,FTTransformer,-0.013024314500854816,0.005,0.9919879786770917,1.2600710541545699e-05,0.9919879786770917,False
TabPFN,FTTransformer,-0.013024314500854816,0.01,0.8401828492899819,8.458687030279308e-07,0.8401828492899819,False
TabPFN,FTTransformer,-0.013024314500854816,0.015,0.25561850720741175,8.11507217184771e-08,0.25561850720741175,False
TabPFN,RandomForest,-0.013174205520494316,0.005,0.9992152839459357,2.5658722702479376e-07,0.9992152839459357,False
TabPFN,RandomForest,-0.013174205520494316,0.01,0.9244241684405873,1.2839531513782406e-08,0.9244241684405873,False
TabPFN,RandomForest,-0.013174205520494316,0.015,0.1985843913860395,1.0390098490733202e-09,0.1985843913860395,False
TabPFN,KNN,-0.015400926089284228,0.005,0.9995134948886973,5.521258695639825e-07,0.9995134948886973,False
TabPFN,KNN,-0.015400926089284228,0.01,0.9755768675820242,3.901858293321057e-08,0.9755768675820242,False
TabPFN,KNN,-0.015400926089284228,0.015,0.5624723120561214,4.015538847017529e-09,0.5624723120561214,False
TabPFN,TabNet,-0.015953655332690227,0.005,0.9935086614048709,4.3407349222684136e-05,0.9935086614048709,False
TabPFN,TabNet,-0.015953655332690227,0.01,0.9278250122778398,4.732041453868577e-06,0.9278250122778398,False
TabPFN,TabNet,-0.015953655332690227,0.015,0.5960093190785097,6.469976652410689e-07,0.5960093190785097,False
TabPFN,QDA,-0.016149431982522486,0.005,0.9993253710966739,1.3074948868671954e-06,0.9993253710966739,False
TabPFN,QDA,-0.016149431982522486,0.01,0.9774151324250374,1.0644459260363799e-07,0.9774151324250374,False
TabPFN,QDA,-0.016149431982522486,0.015,0.6563755200831982,1.2077047507954585e-08,0.6563755200831982,False
TabPFN,MLP,-0.01805190573771612,0.005,0.9997893221421363,5.884435618769058e-07,0.9997893221421363,False
TabPFN,MLP,-0.01805190573771612,0.01,0.9933283720662174,5.5429764274153825e-08,0.9933283720662174,False
TabPFN,MLP,-0.01805190573771612,0.015,0.8492885062285689,7.057425560340713e-09,0.8492885062285689,False
TabPFN,PCA_MLP,-0.019149512217947955,0.005,0.9995566745298642,2.3836679618883193e-06,0.9995566745298642,False
TabPFN,PCA_MLP,-0.019149512217947955,0.01,0.9916593385618404,2.7000787450195536e-07,0.9916593385618404,False
TabPFN,PCA_MLP,-0.019149512217947955,0.015,0.880944753206707,3.9209307542971736e-08,0.880944753206707,False
TabPFN,LDA_Shrinkage,-0.01945267070206177,0.005,0.9981542481365144,1.985434053469171e-05,0.9981542481365144,False
TabPFN,LDA_Shrinkage,-0.01945267070206177,0.01,0.980416409307525,2.7184373713817923e-06,0.980416409307525,False
TabPFN,LDA_Shrinkage,-0.01945267070206177,0.015,0.8489863061559223,4.503144784718675e-07,0.8489863061559223,False
